code,classification,zone_id,format_id,name,address,city,sm_name,district_manager,market_manager,zonal_spoc,bussiness_head
3820,Mature Store,6,1,EASYDAY-ROORKEE- DELHI ROAD,"CHAUDHARY CHARAN SINGH,GRAM MOHANPURA,NR VISHAL HOTEL,DISTT HARIDWAR,DELHI ROD,247667- ROORKEE",Roorkee,Naveen Chauhan,Nitin Garg,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3558,Mature Store,6,1,EASYDAY-ROORKEE- BSM TIRAHA,"44, NEHRU NAGAR, ROORKEE , DISTRICT HARIDWAR - 247667",Roorkee,Gunja Sah,Nitin Garg,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3775,Mature Store,6,1,EASYDAY-KOTDWAR- NAZIBABAD ROAD,EASYDAY KANDARI ENCLAVE NAJIBABAD ROAD KOTDWARA,Kotdwar,Niren Singha,Nitin Garg,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3767,Mature Store,6,1,EASYDAY-HARIDWAR- KANKHAL,EASY DAY NEAR GOVT ITI KANKHAL HARIDWAR,Haridwar,Kartikey Mishra,Nitin Garg,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3488,Mature Store,6,1,EASYDAY-SAHARANPUR- DELHI ROAD,"SHOP NO 237/238,TIRUPATI TOWER,OPPOSITE PNB BANK,DELHI ROAD,SAHRANPUR - 247001",Saharanpur,Nipun Singh,Nitin Garg,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3675,Mature Store,6,1,EASYDAY-MUZAFFARNAGAR- GANDHI COLONY,"136A, DWARKAPURI, MUZAFFARNAGAR - 251001",Muzaffarnagar,Abhishek Srivastava,Nitin Garg,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3676,Mature Store,6,1,EASYDAY-MUZAFFARNAGAR- CIRCULAR ROAD,"OLD SHOP 786, NEW NO. 859 CIVIL LINE WEST MUZAFFARNAGAR 251001",Muzaffarnagar,Abhishek Shukla,Nitin Garg,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3871,Mature Store,6,1,EASYDAY-HARIDWAR- RANIPUR MORE,"KHASARA NO. 684 MIN.(KHEWAT NO. 12/1), MAUZA AHAMADPUR,HARIDWAR RD,OP.AXIS BANK, HARIDWAR- 249407",Haridwar,Neeraj Pal,Nitin Garg,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3631,Mature Store,6,1,EASYDAY-NAZIBABAD- KOTWALI,"EASYDAY STORE CHATURVEDI SWEETS VILLAGE, DARYAPUR KOTWATI ROAD NAJIBABAD  -246763",Nazibabad,Satwant Singh,Nitin Garg,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3585,Mature Store,6,1,EASYDAY-MUZAFFARNAGAR,"EASYDAY STORE NO,63 KAMBALWALA AGARASEN VIHAR , JANSATH ROAD, MUZAFFARNAGAR-U TTAR PRADESH 251001 ",Muzaffarnagar,Syed Mohd Shaiq,Nitin Garg,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3890,Mature Store,6,1,EASYDAY-HISAR- KAMIRI ROAD,"PLOT NO. 34, KHASARA NO. 920 TO 923, VAKA PATEK NAGAR, CAMMERY ROAD, HISSAR -125001",Hissar,Rakesh Kumar Moond,Mahesh Pandey,Ajit Singh,Kunal Goswami,Shantanu Guha
3884,Mature Store,6,1,EASYDAY-SIRSA- BARNALA ROAD,"EASYDAY- BARNALA ROAD, SIRSA",Sirsa,Wasif Siddiqui,Mahesh Pandey,Ajit Singh,Kunal Goswami,Shantanu Guha
3759,Mature Store,6,1,EASYDAY-TOHANA- CHANDIGARH ROAD,NEAR AXIS BANK CHANDIGARH ROAD TOHANA,Tohana,Sushil Kumar,Mahesh Pandey,Ajit Singh,Kunal Goswami,Shantanu Guha
3507,Mature Store,6,1,EASYDAY-HISAR- SECTOR- 13P,"4693/2/1 & 2,DABRA CHOWK TO DISTRIBUTY,MODEL TOWN,HISSAR,HARYANA-125001",Hissar,Rakesh Kumar Moond,Mahesh Pandey,Ajit Singh,Kunal Goswami,Shantanu Guha
3567,Mature Store,6,1,EASYDAY-DABWALI,"PROPERTY BEARING KHASRA NO. 1086/2, SITUATED NEAR CENTRAL BANK OF  INDIA, CHAUTALA ROAD, DABWALI - 125104",Dabwali,Deepak Yadav,Mahesh Pandey,Ajit Singh,Kunal Goswami,Shantanu Guha
3629,Mature Store,6,1,EASYDAY-FATEHABAD,"EASY DAY ,KHASRA NO. 691/1  AND KAHASRA NO. 691/2 SITUATED WITHIN THE MUNICIPAL LIMITS OF FATEHABAD, TEHSIL AND DISTRICT-FATEHABAD",Fatehabad,Pravesh Tomar,Mahesh Pandey,Ajit Singh,Kunal Goswami,Shantanu Guha
3586,Mature Store,6,1,EASYDAY-SIRSA- DABWALI ROAD,B16/474 GROUND FLOOR NEAR WOODLAND STORE DABAWALI ROAD SANGWAN CHOWK SIRSA 125203,Sirsa,Atul Kumar,Mahesh Pandey,Ajit Singh,Kunal Goswami,Shantanu Guha
3709,Mature Store,6,1,EASYDAY-BARAUT- DELHI SHARANPUR ROAD,"EASYDAY, DELHI SAHARANPUR ROAD, NEAR KATIYAR NURSING HOME , BAGPAT , BARAUT, 250611",Baraut,Asif,Tarun Narula,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3498,Mature Store,6,1,EASYDAY-MEERUT- SHIVAJI ROAD,"234, SHIVAJI ROAD, OPPOSITE NAS COLLEGE,MERRUT - 250001,UTTAR PRADESH",Meerut,Suresh Pal Singh,Tarun Narula,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3643,Mature Store,6,1,EASYDAY-HAPUR- DELHI ROAD,"EASYDAY STORE, SAHARA BANQUET, NEAR HONDA SHOWROOM, DELHI ROAD, HAPUR- 245101",Hapur,Jitendra Kumar Sharma,Tarun Narula,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3533,Mature Store,6,1,EASYDAY-MEERUT- GARH ROAD,"APEX TOWER, PLOT NO. 1/1, MANGAL PANDEY NAGAR, SEC-1, GARH ROAD, MEERUT -250001",Meerut,Nitish Aman,Tarun Narula,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3613,Mature Store,6,1,EASYDAY-BULANDSHAHR,"EASY DAY ,MUNCIPAL NO. 84,SHIVPURI, NEAR DAV TIRAHA, BULANDSAHAR, UP-203001",Bulandshahar,Arvind Prasad,Tarun Narula,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3607,Mature Store,6,1,EASYDAY-MEERUT- JAGRITI VIHAR,"JAGRITI VIHAR, NEXT TO DELICIOUS RESTAURANT, NEAR ANAND HOSPITAL MEERUT - 250002",Meerut,Shahbaz Khan,Tarun Narula,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3602,Mature Store,6,1,EASYDAY-MEERUT- GANGA NAGAR,"EASY DAY STORE DEEP PALACE, GANGANAGAR, MEERUT-250001",Meerut,Sukhbir Singh,Tarun Narula,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3601,Mature Store,6,1,EASYDAY-MODI NAGAR,"EASY DAY STORE LOWER BAZAR, OPP.KN COMPLEX MODI NAGAR - 201204",Modinagar,Furkan,Tarun Narula,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3573,Mature Store,6,1,EASYDAY-BIJNOR- SHOPPERS PRIDE,"LGF, SHOPPERS PRIDE MALL(SRS MALL) CIVIL LINES ,SHAKTI CHOWK-BIJNORE UP-246701",Bijnor,Mayank Gupta,Tarun Narula,Sulabh Kumar,Kunal Goswami,Shantanu Guha
4311,Mature Store,6,1,EASYDAY-BAHADURGARH- BUS STAND,"EASYDAY-OPPOSITE-BAHADURGARH BUSSTAND, BAHADURGARH",Bahadurgarh,Lokesh Kumar,Navdeep Sharma,Ajit Singh,Kunal Goswami,Shantanu Guha
3527,Mature Store,6,1,EASYDAY-JIND,"SCO 49 & 50, DISTRICT SHOPPING CENTRE, URBAN ESTATE, JIND, HARYANA - 126102",Jind,Surender Kumar,Mahesh Pandey,Ajit Singh,Kunal Goswami,Shantanu Guha
3782,Mature Store,6,1,EASYDAY-JIND- SAFFIDON GATE,"SAFFIDON GATE ,NH71, NEAR TO PISHORI LAL DHARAMSHALLA, NEAR STATE BANK OF PATIALA MAIN BRANCH, OPP. FIRE BRIGADE OFFICE,  JIND - 126102, HARYANA",Jind,Dinesh Kumar,Mahesh Pandey,Ajit Singh,Kunal Goswami,Shantanu Guha
3532,Mature Store,6,1,EASYDAY-REWARI- BRASS MARKET,"GROUND FLOOR, SCO NO. 111- 112, BRASS MARKET, REWARI- 123102",Rewari,Arjun Singh,Navdeep Sharma,Ajit Singh,Kunal Goswami,Shantanu Guha
3595,Mature Store,6,1,EASYDAY-ROHTAK- BAHADURGARH ,"EASY DAY STORE OPPOSITE CIVIL HOSPITAL, ROHTAK ROAD, BAHADURGARH -124507",Bahadurgarh,Rajesh,Navdeep Sharma,Ajit Singh,Kunal Goswami,Shantanu Guha
3632,Mature Store,6,1,EASYDAY-BHIWANI- CHARKHI DADRI,"EASY DAY, OPPOSITE LAKRA HOSPITAL, LOHARU ROAD, CHARKHI DADRI, HARYANA- 127306",Charkhi Dadri,Alok Kumar Pandey,Navdeep Sharma,Ajit Singh,Kunal Goswami,Shantanu Guha
3597,Mature Store,6,1,EASYDAY-BHIWANI- HANSI GATE,EASY DAY STORE HANSI GATE NEAR LILLIPUT SHOWROOM BHIWANI-127021,Bhiwani,Himanshu Malick,Navdeep Sharma,Ajit Singh,Kunal Goswami,Shantanu Guha
3509,Mature Store,6,1,EASYDAY-ROHTAK- DELHI ROAD,"562/657, RAM GOPAL COLONY,NEAR SAGAR VILLA, DELHI- BY- PASS,ROHTAK- 124001 HARYANA",Rohtak,Hanish,Navdeep Sharma,Ajit Singh,Kunal Goswami,Shantanu Guha
3577,Mature Store,6,1,EASYDAY-JHAJJAR- CIVIL HOSPITAL,"2 ,CIVIL LINES KOSLI ROAD NEAR CIVIL HOSPITAL , JHAJJAR, DISTT. ROHTAK,HARYANA-124104",Jhajjar,Mukesh,Navdeep Sharma,Ajit Singh,Kunal Goswami,Shantanu Guha
3770,Mature Store,6,1,EASYDAY-BAZPUR- RAMRAJ ROAD,"EASYDAY-3770,RAM RAJ ROAD,DIST-UDHAMSINGH NAGAR,BAZPUR(UK)-262401",Bazpur,Deepak Verma,Aseem Saxena,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3774,Mature Store,6,1,EASYDAY-CHANDAUSI- SM COLLEGE,"EASYDAY, PLOT NO.41, GANDHI ROAD, CHANDAUSI, OPP.SM COLLEGE, DISTT.SAMBHAL UTTAR PRADESH.",Chandausi,Ankit Sharma,Aseem Saxena,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3772,Mature Store,6,1,EASYDAY-AMROHA- BIJNORE ROAD," AMROHA- BIJNORE ROAD,OPPOSITE DELHI GATE -AMROHA(UP)",Amroha,Mohd Rizwan,Aseem Saxena,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3636,Mature Store,6,1,EASYDAY-MORADABAD- BUDDHI VIHAR,"EASY DAY STORE ,LATA SHOPING MALL PLOT NO.1,A/C-10,11,12,BUDHI VIHAR , DELHI ROAD MORADABAD -244001,UP ",Moradabad,Mohd Anas Rizvi,Aseem Saxena,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3552,Mature Store,6,1,EASYDAY-HALDWANI- KALADUNGI ROAD,TALLI BAMORI OPP BHARTI BAL VVDYA MANDIR KALADUNGI RD HALDWANI-263139,Haldwani,Shankar Singh Dobal,Aseem Saxena,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3763,Mature Store,6,1,EASYDAY-RAMPUR- ADJOINING VIJYA BANK,EASYDAY ADJOINING VIJYA BANK DAIMAND ROAD RAMPUR,Rampur,Zubair Ali,Aseem Saxena,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3562,Mature Store,6,1,EASYDAY-KASHIPUR- STATION ROAD,"KHASARA NO. 405, PLOT # 342 - LAND MARK COMPLEX, STATION ROAD, KASHIPUR - 244713",Kashipur,Saurabh Kumar,Aseem Saxena,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3546,Mature Store,6,1,EASYDAY-RUDRAPUR- NANITAL ROAD, GURU ANGAD DEV COMPLEX UPPER GROUND FLOOR SHOP NO-23-30 NAINITAL ROAD RUDRAPUR-26315,Rudrapur,Imamuddin Ali,Aseem Saxena,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3609,Mature Store,6,1,EASYDAY-KICHHA,"EASYDAY STORE- KHASRA NO. 175, OPP ROADWAYS BUS STAND KICHCHA, UDHAM SINGH NAGAR UTTARAKHAND- 263148",Kichha,Ritesh Tiwari,Aseem Saxena,Sulabh Kumar,Kunal Goswami,Shantanu Guha
4435,Mature Store,6,1,EASYDAY-HALDWANI- THANDI SARAK,"BELOW MANYAWAR,THANDI SARAK, NANITAL ROAD, HALDWANI, 263139",Haldwani,Yogesh Sharma,Aseem Saxena,Sulabh Kumar,Kunal Goswami,Shantanu Guha
4384,Mature Store,6,1,EASYDAY-ALLAHABAD- KARELI,"RIDHI SIDHI TEA STALL, GTB NAGAR ,KARELI, ALLAHABAD- 211016",Prayag,Sachin Kumar Srivastava,Harish Sharma,Rohit Pankaj,Kunal Goswami,Shantanu Guha
4324,Mature Store,6,1,EASYDAY-RAEBARELI- ABID PLAZA,"2779/28, AHMAMPUR NAJOOL, ABID PLAZA, CANAL ROAD, DEGREE COLLEGE, RAEBARELI- 229001",Raebareli,Mukesh Kumar,Kenneth,Rohit Pankaj,Kunal Goswami,Shantanu Guha
4422,Mature Store,6,1,EASYDAY-KANPUR- KALYANPUR,"EASY DAY-KANPUR, ADJOINING TIRUPATI HOSPITAL, PANKI ROAD,KALYANPUR, KANPUR- 208017",Kanpur,Rakesh Pandey,Kenneth,Rohit Pankaj,Kunal Goswami,Shantanu Guha
4424,Mature Store,6,1,EASYDAY-KANPUR- KIDWAI NAGAR,"EASY DAY-KANPUR, 543/87, NEAR FEDEX EXPRESS, K-BLOCK, KIDWAI NAGAR, KANPUR- 208011",Kanpur,Santosh Kumar Dixit,Kenneth,Rohit Pankaj,Kunal Goswami,Shantanu Guha
4401,Mature Store,6,1,EASYDAY-KANPUR- BARRA,"EASY DAY-KANPUR, HOUSE NO.-17,MIG BLOCK Z1, SCHEME II,BARRA MAIN ROAD,BARRA, KANPUR- 208027",Kanpur,Rahul Kumar,Kenneth,Rohit Pankaj,Kunal Goswami,Shantanu Guha
4308,Mature Store,6,1,EASYDAY-LUCKNOW- JANKIPURAM EXTN.,"EASY DAY STORE,C 5/332,NEER GOL CHAURAHA BHAWANI BAZAR,JANKIPURAM EXTN,LUNCKNOW-226024",Lucknow,Prashant Yadav,Gaurav Gupta,Rohit Pankaj,Kunal Goswami,Shantanu Guha
4427,Mature Store,6,1,EASYDAY-LUCKNOW- KRISHNA NAGAR,"EASY DAY-LUCKNOW, ADJOINING BRIJWASI BAKERS, KRISHNA NAGAR, LUCKNOW- 226012",Lucknow,Amit Kumar,Gaurav Gupta,Rohit Pankaj,Kunal Goswami,Shantanu Guha
3557,Mature Store,6,1,EASYDAY-LUCKNOW- ALIGANJ,"AISHWARYA COMPLEX,PURNIYA CHAURAHA, ALIGANJ, LUCKNOW, UP 226024",Lucknow,Prem Kant Yadav,Gaurav Gupta,Rohit Pankaj,Kunal Goswami,Shantanu Guha
3554,Mature Store,6,1,EASYDAY-BAREILLY- CIVIL LINES,KOTHI NO 112 CIVIL LINE BAREILLY - 243001,Bareilly,Munendra Kr. Srivastava,Gaurav Gupta,Rohit Pankaj,Kunal Goswami,Shantanu Guha
3566,Mature Store,6,1,EASYDAY-LUCKNOW- VIKAS NAGAR,"PLOT NO. 2/C-68, VIKAS NAGAR, LUCKNOW - 226022",Lucknow,Mohd Sartaj,Gaurav Gupta,Rohit Pankaj,Kunal Goswami,Shantanu Guha
3773,Mature Store,6,1,EASYDAY-BAREILLY- GREEN PARK,"MOTI TOWER, GREEN PARK, BISALPUR RD., ADJOINING GRAMIN BANK, BAREILLY-243006, UP",Bareilly,Anant Kumar,Gaurav Gupta,Rohit Pankaj,Kunal Goswami,Shantanu Guha
3832,Mature Store,6,1,EASYDAY-LUCKNOW- HIND NAGAR,"85-A, PARAG ROAD , LDA-HIND NAGAR, OPP. SHIVALIK INTERNATIONAL SCHOOL, LUCKNOW-226012, UP",Lucknow,Dinesh Kumar,Gaurav Gupta,Rohit Pankaj,Kunal Goswami,Shantanu Guha
3707,Mature Store,6,1,EASYDAY-LUCKNOW- RUCHI KHAND,"EASYDAY, 1/8, RUCHI KHAND, SHARDA NAGAR, LUCKNOW- 226002",Lucknow,Shakti Pandey,Gaurav Gupta,Rohit Pankaj,Kunal Goswami,Shantanu Guha
3621,Mature Store,6,1,EASYDAY-BAREILLY- DD PURAM,"EASYDAY STORE 
614,JANAKPURI 
ABOVE VESTAL MULTI CUISINE RESTAURENT
BAREILLY , UTTAR PRADESH 243006
",Bareilly,Ajay Kumar Singh,Gaurav Gupta,Rohit Pankaj,Kunal Goswami,Shantanu Guha
3581,Mature Store,6,1,EASYDAY-LUCKNOW- GOMTI NAGAR,"COMMERCIAL PLOT NO -3 UTTAM PAZA ADJACENT TO JEEVAN PLAZA VIRAM KHAND -5 GOMTI NAGAR,  LUCKNOW- ",Lucknow,Manoj Yadav,Gaurav Gupta,Rohit Pankaj,Kunal Goswami,Shantanu Guha
3583,Mature Store,6,1,EASYDAY-BARABNKI- SAI PLAZA,"2/4/24,LGF,SHRI SAI PLAZA, OVERY YOGNA, SECTOR-2, NAWABGANJ, BARABANKI, NEAR AXIS BANK, BARABANKI-225001,UP",Barabanki,Md Ali Raza,Gaurav Gupta,Rohit Pankaj,Kunal Goswami,Shantanu Guha
3619,Mature Store,6,1,EASYDAY-BADAUN,EASYDAY STORE OLD LIC  BUILDING INDIRA CHOWK BADAUN - UP-243601,Badaun,Prakhar Saxena,Gaurav Gupta,Rohit Pankaj,Kunal Goswami,Shantanu Guha
3611,Mature Store,6,1,EASYDAY-LUCKNOW- ASHIANA- 13,"EASY DAY STORE CP 1 SEC - K ,  ASIHIANA NEAR DOMINOS STORE LUCKNOW - 226012",Lucknow,Prakash Mahanty,Gaurav Gupta,Rohit Pankaj,Kunal Goswami,Shantanu Guha
3568,Mature Store,6,1,EASYDAY-LUCKNOW- INDR NGR,"VASUNDHRA COMPLEX, PLOT NO. 16/CP-101, LG FLOOR, INDIRA NAGAR, LUCKNOW - 226016",Lucknow,Lallan Prasad,Gaurav Gupta,Rohit Pankaj,Kunal Goswami,Shantanu Guha
4390,Mature Store,6,1,EASYDAY-ALLAHABAD- NAINI,"EASY DAY-ALLAHABAD, PLOT NO.-25,MUKTA VIHAR, ADA MARG,NAINI, ALLAHABAD- 211008",Prayag,Mohit Shukla,Harish Sharma,Rohit Pankaj,Kunal Goswami,Shantanu Guha
4385,Mature Store,6,1,EASYDAY-ALLAHABAD- PRITAM  NAGAR,"EASY DAY-ALLAHABAD, NEAR DURGA PARK, OPP MAMTA BAKERY, ALLAHABAD- 211016",Prayag,Rajendra Yadav,Harish Sharma,Rohit Pankaj,Kunal Goswami,Shantanu Guha
4463,Mature Store,6,1,EASYDAY-SULTANPUR- GOLA GHAT,"EASY DAY-SULTANPUR, 337/6 CIVIL LINES, GOLA GHAT, OPP DM RESIDENCE, SULTANPUR- 228001",Sultanpur,Kashatriya Prashant Tirathrajsinh,Harish Sharma,Rohit Pankaj,Kunal Goswami,Shantanu Guha
4451,Mature Store,6,1,EASYDAY-SITAPUR- EYE HOSPITAL,"EASY DAY-SITAPUR, 1423-1428, LGF,BELOW ICICI BANK, EYE HOSPITAL ROAD, SITAPUR- 261001",Sitapur,Rajnish Singh,Gaurav Gupta,Rohit Pankaj,Kunal Goswami,Shantanu Guha
4469,Mature Store,6,1,EASYDAY-LUCKNOW- VIPUL KHAND,"EASY DAY-LUCKNOW, B5/135 VIPUL KHAND, ADJOINING R SQUARE COMPLEX, LUCKNOW- 226010",Lucknow,Saurabh Kumar Tiwari,Gaurav Gupta,Rohit Pankaj,Kunal Goswami,Shantanu Guha
4465,Mature Store,6,1,EASYDAY-RISHIKESH- DEHRADUN ROAD,"EASY DAY-RISHIKESH, MJ INN, KHASRA NO. 116/1,NAGARPALIKA-NO.19/4 & 19/5,ADARSHGRAM,DEHRADUN ROAD,RISHIKESH- 249201",Rishikesh,Aman Deep Singh,Nitin Garg,Sulabh Kumar,Kunal Goswami,Shantanu Guha
4468,Mature Store,6,1,EASYDAY-FARRUKHABAD- AWAS VIKAS,"EASY DAY-FARRUKHABAD, S B COMPLEX, 7/312 A ,OPP. VISHAL MEGA MART, AWAS VIKAS ROAD, FARRUKHABAD- 209625",Farukhabad,Abhishek Sahu,Kenneth,Rohit Pankaj,Kunal Goswami,Shantanu Guha
4454,Mature Store,6,1,EASYDAY-AGRA- RATTAN MALL,"EASY DAY-AGRA-RATTAN MALL, PLOT NO. 1/184A AND 1/185A, PROFESSOR COLONY, DELHI GATE, AGRA- 282002",Agra,Amit Kumar,Indra Mishra,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3518,Mature Store,6,1,EASYDAY-NARWANA- NEHRU PARK,"EASY DAY- NARWANA, BUS STAND ROAD OPPOSITE NEHRU PARK NARWANA, HARYANA -126116",Narwana,Madan Mohan,Mahesh Pandey,Ajit Singh,Kunal Goswami,Shantanu Guha
4322,Mature Store,6,1,EASYDAY-JALANDHAR- KAPURTHALA,"EASY DAY-JALANDHAR, OP TO JAMMU HOSPITAL,NEAR SPORTS COLLEGE, KAPURTHALA ROAD, JALANDHAR- 144001",Jalandhar,ashok joshi,Sandeep Singh,Ashok Mehta,Kunal Goswami,Shantanu Guha
4243,Mature Store,6,1,EASYDAY-SAHARANPUR- DEHRADUN ROAD,"EASY DAY-SAHARANPUR, PAL AND CO.WARD NO.2A/1124,DEHRADUN ROAD, OPP BIJLI GHAR CLOCK TOWER, SAHARANPUR- 247001",Saharanpur,Vivek Kumar,Nitin Garg,Sulabh Kumar,Kunal Goswami,Shantanu Guha
4234,Mature Store,6,1,EASYDAY-PRATAPGARH- BALIPUR,"EASY DAY-PRATAPGARH, H.NO. 473, BALIPUR, KHUSHKHUWA PURKCHAEARI, PRATAPGARH- 230001",Partapgarh,Arun Kumar Tiwari,Harish Sharma,Rohit Pankaj,Kunal Goswami,Shantanu Guha
4244,Mature Store,6,1,EASYDAY-KANPUR- SHARDA NAGAR,"EASY DAY-KANPUR, 117/239,O BLOCK,SHARDA NAGAR ROAD, GEETA NAGAR, KANPUR- 208001",Kanpur,Manoj Shukla,Kenneth,Rohit Pankaj,Kunal Goswami,Shantanu Guha
4245,Mature Store,6,1,EASYDAY-KANPUR- HARSH NAGAR,"EASY DAY-KANPUR, 111/148,CHANDRA GUPTA ROAD, HARSH NAGAR, KANPUR- 208012",Kanpur,Shivam Gupta,Kenneth,Rohit Pankaj,Kunal Goswami,Shantanu Guha
3312,Mature Store,6,1,EASYDAY-MEERUT- SHASTRI NAGAR,"EASY DAY-MEERUT, A-3-4-5, , SECTOR-3, SHASTRI NAGAR, MEERUT- 250001",Meerut,Manjeet Singh,Tarun Narula,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3320,Mature Store,6,1,EASYDAY-LUCKNOW- KATHAUTA CHOWK,"EASY DAY-LUCKNOW, AMAR PLAZA,PLOT-2,AYURVEDALAYA LIMITED, VIKALP KHAND,KATHAUTA CHOWK,GOMTI NAGAR, LUCKNOW- 226010",Lucknow,Bharat Singh Rawat,Gaurav Gupta,Rohit Pankaj,Kunal Goswami,Shantanu Guha
3301,Mature Store,6,1,EASYDAY-MEERUT- SAKET,"EASY DAY-MEERUT- BEST FUEL, IOCL,PLOT NO.44, PRABHAT NAGAR,SAKET, MEERUT- 250001",Meerut,Aman Narula,Tarun Narula,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3393,Mature Store,6,1,EASYDAY-LUDHIANA- RISHI NAGAR,"EASY DAY-LUDHIANA, SCO 49 -50 ,RISHI NAGAR, RISHI NAGAR, LUDHIANA- 141001",Ludhiana,Neeraj Kumar,Jatin Khurana,Ankur Verma,Kunal Goswami,Shantanu Guha
3349,Mature Store,6,1,EASYDAY-JALANDHAR- URBAN ESTATE,"EASY DAY-JALANDHAR, OPP CURO MALL KALGIDHAR ANENUE, 66 FEET ROAD, JALANDHAR- 144022",Jalandhar,Anil Sharma,Sandeep Singh,Ashok Mehta,Kunal Goswami,Shantanu Guha
3400,Mature Store,6,1,EASYDAY-ROHTAK- JOP MALL,"EASY DAY-ROHTAK, LIBERTY JOP MALL, MODEL TOWN, ROHTAK- 124001",Rohtak,Sagar,Navdeep Sharma,Ajit Singh,Kunal Goswami,Shantanu Guha
3828,Mature Store,6,1,EASYDAY-JAMMU- EXCHANGE ROAD,"EASY DAY-JAMMU, JAMMU DIAMOND, NEWS PAPER EXCHANGE ROAD, JAMMU- 180001",Jammu,Manish Kumar,Gagandeep Singh,Ashok Mehta,Kunal Goswami,Shantanu Guha
4233,Mature Store,6,1,EASYDAY-ALLAHBAD- KALINDIPURAM,"EASY DAY-ALLAHABAD, 1033/3K/4R OM PRAKASH SABHASAD NAGAR, RAJROOPPUR, KALINDIPURAM CHAURAHA, ALLAHABAD- 211011",Prayag,Brijesh Singh,Harish Sharma,Rohit Pankaj,Kunal Goswami,Shantanu Guha
3322,Mature Store,6,1,EASYDAY-VARANASI- SIGRA,"EASY DAY-VARANASI, B-58/12-A-81, GANDHI NAGAR, OPP. HANUNAM MANDIR,SIGRA, VARANASI- 221010",Varanasi,Swati Mishra,Harish Sharma,Rohit Pankaj,Kunal Goswami,Shantanu Guha
3201,Mature Store,6,1,EASYDAY-LAKHIMPUR- MAHARAJ NAGAR,"EASY DAY-LAKHIMPUR, PLOT NO. 584, NEAR TO VALUE PLUS STORE, MAHARAJ NAGAR, KHERI ROAD,LAKHIMPUR, LAKHIMPUR- 262701",Lakhimpur,Akash Kumar,Gaurav Gupta,Rohit Pankaj,Kunal Goswami,Shantanu Guha
3396,Mature Store,6,1,EASYDAY-UNNAO- MOTI NAGAR,"EASY DAY-UNNAO, 890/1, MOTI NAGAR, OPP. STATE BANK OF INDIA, LUCKNOW ROAD, UNNAO- 209801",Unnao,Mohd Mohsin Khan,Kenneth,Rohit Pankaj,Kunal Goswami,Shantanu Guha
3845,Mature Store,6,1,EASYDAY-ROHTAK- SECTOR- 3,"EASY DAY-ROHTAK, HUDA SHOPPING CENTRE, SCO 159-160, SECTOR-3, ROHTAK- 124001",Rohtak,Dharmender,Navdeep Sharma,Ajit Singh,Kunal Goswami,Shantanu Guha
5471,Mature Store,6,1,EASYDAY-HANSI- GANDHI NAGAR,"EASY DAY-HANSI, 7-DAY SHOPPING CENTER, GANDI NAGAR,JIND CHOWK, HANSI- 125033",Hansi,Nagin,Mahesh Pandey,Ajit Singh,Kunal Goswami,Shantanu Guha
5427,Mature Store,6,1,EASYDAY-BILASPUR- PURNAM MALL,"EASY DAY-BILASPUR, PURNAM MALL, BILASPUR- 174001",Bilaspur,Ranvir Kumar,Aman Arya,Ajit Singh,Kunal Goswami,Shantanu Guha
5432,Mature Store,6,1,EASYDAY-DADRI- RAILWAY ROAD,"EASY DAY-DADRI, MAIN MARKET, RAILWAY ROAD, DADRI- 203207",Dadri,Harish Mehra,Tarun Narula,Sulabh Kumar,Kunal Goswami,Shantanu Guha
3394,Mature Store,6,1,EASYDAY-BATHINDA- GANPATI ENCLAVE,"EASY DAY-BHATINDA, SCO 4 -5 , GANPATI ENCLAVE, GANPATI ENCLAVE, BHATINDA- 151001",Bathinda,Vaneet Kumar,Aman Jaiswal,Ankur Verma,Kunal Goswami,Shantanu Guha
