brand_id,cat_id,mc_code,mc_name,item,description
20,3,1004,Local Namkeens,1001310034,NILGIRIS MURUKKU THENKULAL PP 180g
26,1,1784,Rava,1001310051,DESI ATTA CHIROTI RAVA PP 500g
11,3,1049,Tomato Ketchup,1001310056,TTRT TOMATO KETCHUP 1Kg
7,2,1117,Floor Cleaners,1001310061,CLMT FC CTRS 975m+UTNSL GEL LMN 750ml
26,1,1784,Rava,1001310071,DESI ATTA IDLI RAVA PP 500g
27,3,1058,Salad Dressing & Dip,1001316619,SANGIS KTCN VINAIGRETTE DSRNG BT 225g
27,3,1049,Tomato Ketchup,1001316620,SANGIS KTCN AMERICAN MUSTARD BT 220g
27,3,1058,Salad Dressing & Dip,1001316638,SANGIS KTCN SWEET ONION SAUCE BT 225g
27,3,1058,Salad Dressing & Dip,1001316729,SANGIS KTCN BARBECUE SAUCE BT 210g
27,3,1058,Salad Dressing & Dip,1001316737,SANGIS KTCN HONEY MSTRD DRSNG BT 200g
27,3,1058,Salad Dressing & Dip,1001316787,SANGIS KTCN CAESARS DRESSING BT 200g
27,3,1058,Salad Dressing & Dip,1001316823,SANGIS KTCN THOUSAND ISLND DRSNG BT 200g
27,3,1056,Mayonnaise,1001316842,SANGIS KTCN EGGLESS MAYONNAISE PP 800g
27,3,1056,Mayonnaise,1001316851,SANGIS KTCN EGGLS MAYONNAISE PET BT 405g
24,1,1775,Almond,1001317150,KARMIQ ALMOND VAL PP 500g
24,1,1768,Raisin,1001317167,KARMIQ RAISIN INDIAN PP 200g
24,1,1775,Almond,1001317300,KARMIQ ALMOND VAL PP 200g
24,1,1776,Cashew,1001317309,KARMIQ CASHEW VAL PP 400g
24,1,1773,Dry Fruit Gift Pack,1001317310,KARMIQ ROYAL TREASURES DFT GIFT BX 400g
24,1,1768,Raisin,1001317348,KARMIQ RAISIN INDIAN PP 100g
24,1,1773,Dry Fruit Gift Pack,1001317355,KARMIQ PURE OPULENCE DFT GIFT BX 600g
24,1,1773,Dry Fruit Gift Pack,1001317373,KARMIQ MAJESTIC CLBRTN DFT GIFT BX 280g
24,1,1768,Raisin,1001317374,KARMIQ RAISIN INDIAN PP 500g
24,1,1773,Dry Fruit Gift Pack,1001317376,KARMIQ GOLDEN GRACE DFT GIFT BX 200g
24,1,1776,Cashew,1001317381,KARMIQ CASHEW VAL PP 200g
24,1,1775,Almond,1001317382,KARMIQ ALMONDS VAL PP 100g
24,1,1773,Dry Fruit Gift Pack,1001317392,KARMIQ VIVID ELEGANCE DFT GIFT BX 300g
24,1,1776,Cashew,1001317393,KARMIQ CASHEW VAL PP 100g
24,1,1773,Dry Fruit Gift Pack,1001317394,KARMIQ ILLUMINATI DFT GIFT BX 600g
24,1,1773,Dry Fruit Gift Pack,1001317402,KARMIQ CRMG EXTRAVAGANCE DFT GFT BX 380g
6,2,1162,Other Disposables,1001323573,CRMT BIO DEG ROUND BOWLS LARGE PP 10P
6,2,1162,Other Disposables,1001323574,CRMT BIO DEG SQ PLATESPP 6P
6,2,1162,Other Disposables,1001324108,CRMT BIO DEG SQ BOWLSLARGE PP 10P
11,3,1422,Instant Pasta,1001324109,TTRT INSTNT PASTA CHEESE PP 70g
11,3,1003,Wafer Biscuit,1001329236,TTRT WAFER BISCUITS CHOCOLATE 3*75g
6,2,1162,Other Disposables,1001329275,CRMT BIO DEG ROUND PLATESSMALL PP 6P
7,2,1146,Utensil Cleaner Liqu,1001329304,CLMT UC GEL LIME MNT & CHARCOAL BT 225ml
11,3,1422,Instant Pasta,1001329325,TTRT INSTNT PASTA HOT PEPPER PP 70g
11,3,1422,Instant Pasta,1001329326,TTRT INSTNT PASTA THAI CURRY PP 70g
6,2,1162,Other Disposables,1001329327,CRMT BIO DEG SQ BOWLSSMALL PP 10P
6,2,1162,Other Disposables,1001329328,CRMT BIO DEG ROUND BOWLSSMALL PP 10P
11,3,1003,Wafer Biscuit,1001329332,TTRT WAFER BISCUITS 3+2 75g
6,2,1162,Other Disposables,1001329333,CRMT BIO DEG ROUNDPLATESLARGE PP 6P
6,2,1162,Other Disposables,1001329341,CRMT BIO DEG ROUNDPLATESMEDIUM PP 6P
11,3,1422,Instant Pasta,1001329351,TTRT INSTNT PASTA MASALA PP 70g
7,2,1146,Utensil Cleaner Liqu,1001329805,CLMT UC GEL LIME MNT & CHRCOAL BT 750ml
23,2,1177,Body Wash/Gels,1001335968,THINKSKIN BODYWASH LEMONFRESH 3*250ml OP
23,2,1177,Body Wash/Gels,1001336038,THINKSKIN BODYWASH AQUASPLASH 3*250ml OP
23,2,1177,Body Wash/Gels,1001336039,THINK SKIN BODYWASH NEEMPROTECT BT 250ml
23,2,1177,Body Wash/Gels,1001336082,THINK SKIN BODYWASH TOTAL MOISTURE 100ml
23,2,1177,Body Wash/Gels,1001336083,THINK SKIN BDYWSH GLYCERINEGLOW BT 250ml
23,2,1177,Body Wash/Gels,1001336130,THINK SKIN BODYWASH NEEMPROTECT BT 100ml
23,2,1177,Body Wash/Gels,1001336142,THINK SKIN BDYWSH GLYCERINEGLOW BT 100ml
23,2,1177,Body Wash/Gels,1001336151,THINK SKIN BDYWSH TOTALMOISTURE BT 250ml
11,3,1437,Cookies,1001346280,TTRT PISTA COOKIES PP 60g
11,3,1436,Sandwich Cream Biscu,1001346424,TTRT BISC RL MGC CRM STRAWBERRY PP 120g
11,3,1436,Sandwich Cream Biscu,1001346439,TTRT BISC REAL MAGIC CRM VANILLA PP 120g
11,3,1432,Marie,1001346487,TTRT MARIE BISCUITS 10*90g
11,3,1436,Sandwich Cream Biscu,1001346489,TTRT CHOCOLATE CREAM BISC 4+1 60g
11,3,1437,Cookies,1001346507,TTRT CASHEW COOKIES PP 60g
11,3,1437,Cookies,1001346551,TTRT CASHEW COOKIES 10*60g
6,2,1182,Handwash,1001348957,CRMT HANDWASH LEMON POUCH 2*750ml
6,2,1182,Handwash,1001349013,CRMT HANDWASH ROSE POUCH 2*750ml
11,3,1446,Branded Namkeens,1001349905,TTRT NAMKEENS ALU BHUJIA PP 155g WHS
11,3,1004,Local Namkeens,1001349906,FG(AP)-TTRT Moong Dal 155gms
11,3,1446,Branded Namkeens,1001349907,TTRT NI NAMK BHUJIA SEV PP 155g WHS
11,3,1446,Branded Namkeens,1001349908,TTRT NI NAMK KHATTA METTHA PP 155g WHS
11,3,1446,Branded Namkeens,1001349909,TTRT NI NAMK NAVRATAN PP 155g WHS
11,3,1004,Local Namkeens,1001349913,TTRT NAMK CHANA MASALA PP 205g WHS
11,3,1446,Branded Namkeens,1001349914,TTRT NAMK MASALA DAL PP 205g WHS
11,3,9530,Ready to Eat Popcorn,1001349918,TTRT POPCORN TOMATO SALSA PP 40g WHS
11,3,9530,Ready to Eat Popcorn,1001349919,TTRT POPCORN SEA SALT & PEPER PP 40g WHS
11,3,9530,Ready to Eat Popcorn,1001349920,TTRT POPCORN JALEPENO PP 40g WHS
11,3,9530,Ready to Eat Popcorn,1001349921,TTRT POPCORN CLASIC CHEESE PP 40g WHS
11,3,1004,Local Namkeens,1001349922,TTRT NI NAMK KHAKHRA JEERA PP 185g WHS
11,3,1004,Local Namkeens,1001349923,TTRT NI NAMK KHAKHRA MASALA PP 185g WHS
11,3,1004,Local Namkeens,1001349924,TTRT NI NAMK KHAKHRA PLAIN PP 185g WHS
11,3,1003,Wafer Biscuit,1001349934,TTRT WAFER BISCUIT STRAWBERY 80g WHS
11,3,1003,Wafer Biscuit,1001349935,TTRT WAFER BISCUIT CHOCOLATE 80g WHS
11,3,1003,Wafer Biscuit,1001349936,TTRT WAFER BISCUIT VANILLA 80g WHS
11,3,1003,Wafer Biscuit,1001349937,TTRT WAFER BISCUIT ORANGE 80g WHS
11,3,1003,Wafer Biscuit,1001349938,TTRT WAFER BISCUIT MANGO BX 80g WHS
11,3,1003,Wafer Biscuit,1001349939,TTRT WAFER BISC BUTTER SCOTCH 80g WHS
11,3,1446,Branded Namkeens,1001349941,TTRT NAMK BHUJIA PERI PERI PP 155g WHS
11,3,1446,Branded Namkeens,1001349942,TTRT NAMK BHUJIA BARBEQUE PP 155g WHS
11,3,1446,Branded Namkeens,1001349943,TTRT NAMK BHUJIA SCHEZWAN PP 155g WHS
11,3,1446,Branded Namkeens,1001349944,TTRT SNACKS CRISPY BITES PP 145g WHS
11,3,1004,Local Namkeens,1001349945,TTRT SNACKS NIBMU CRUNCH PP 145g WHS
13,1,1735,Poha/Avalakki/Chirwa,1001349997,EKTAA SABUDANA POHA PP 200g
41,2,1148,Room Fresheners,1001353325,MYSST RF ENG LAVENDER+JASMINE 2*300ml
27,3,1055,Cuisine Sauce,1001357210,SANGIS KTCN CHUTNEY LAHSUN PP 200g
11,3,1055,Cuisine Sauce,1001357487,TTRT CHINESE SAUCES ASSORTED 4*200g
11,3,1040,Cooking Pasta,1001357488,TTRT COOKING PASTA PENNE PP 1Kg
11,3,1050,Vinegar,1001357525,TTRT VINEGAR 1+1 200ml OP
11,3,1040,Cooking Pasta,1001357526,TTRT COOKING PASTA CHIFFERI PP 1Kg
38,1,1742,Kolam Raw Rice,1001357558,SURTI KOLAM RICE BG 10Kg
11,3,1040,Cooking Pasta,1001357559,TTRT COOKING PASTA FUSILLI PP 1Kg
27,3,1055,Cuisine Sauce,1001357601,SANGIS KTCN CHUTNEY IMLI PP 180g
11,3,1049,Tomato Ketchup,1001357602,TTRT TOMATO KETCHUP 2*1Kg
11,3,1049,Tomato Ketchup,1001357611,TTRT KETCHP SWT&SPICY BT 1K+KETCHP PP 1K
21,2,1143,Other Pooja Needs,1001363090,PRATHA POOJA DEEP OIL1L
21,2,1143,Other Pooja Needs,1001363124,PRATHA MAULI 10M
21,2,1143,Other Pooja Needs,1001363474,PRATHA CAMPHOR 100N 22g
29,2,1182,Handwash,1001364940,SWISS TMP HW FOAM ZINGY FRESH BT 250m
11,3,1004,Local Namkeens,1001364988,TTRT NMKN PLAIN SALTED BANANA CHIPS 150g
11,3,1004,Local Namkeens,1001365030,TTRT NMKN BLACK PEPPER BANANA CHIPS 150g
29,2,1182,Handwash,1001365057,SWISS TMP HW FOAM MLD SMOOTHNG RF 500m
29,2,1182,Handwash,1001365075,SWISS TMP HW CREAM MOISTURISING RF 750m
11,3,1437,Cookies,1001365076,TTRT ASSRTED FESTIVE BISCUITS BX 500g GP
29,2,1182,Handwash,1001365088,SWISS TMP HW CREAM MOISTURISING BT 275m
11,3,1437,Cookies,1001365089,TTRT ASSRTED FESTIVE COOKIES TN 400g GP
29,2,1182,Handwash,1001365162,SWISS TMP HW FOAM ZINGY FRESH RF 500m
29,2,1182,Handwash,1001365191,SWISS TMP HW FOAM MLD SMOOTHNG BT 250m
17,4,9516,Makeup Accessories,1001368292,TS REGULAR LOOFAH YAS01 40g
11,3,1040,Cooking Pasta,1001368428,TTRT PASTA 2*250g+TTRT PST SAUCE 400g OP
11,3,1007,Corn Based Flakes,1001370639,TASTY TREAT CORNFLAKES PP 875g
11,3,1007,Corn Based Flakes,1001370640,TASTY TREAT CHOCOFLAKES PP 1200g
24,3,1086,Green Tea,1001370776,KARMIQ GRNTEA CLASSIC STAPLE FR 25P
24,3,1086,Green Tea,1001370844,KARMIQ GRNTEA ROSE&MINT STAPLE FR 25P
24,3,1086,Green Tea,1001370904,KARMIQ GRNTEA LMN&HONEY STAPLE FR 25P
30,3,1008,Oats,1001376307,KOSH FLAVORED OATS 3+2 200g OP
27,3,1055,Cuisine Sauce,1001378815,SANGIS KIT SCHEZWAN CHUTNEY PP 100g
27,3,1056,Mayonnaise,1001378822,SANGIS KIT RSTD GARLIC JALAPENO PP 100g
24,1,1773,Dry Fruit Gift Pack,1001378889,KARMIQ MAGNIFICENCE DFT GIFT BOX 800g OP
38,1,1804,Red Chana Whole,1001379210,CHANA MAUSAMI PP 500g
1,1,1842,Pepper/Kali Mirch Wh,1001379379,GH BLACK PEPPER WHOLE PP 200g
38,1,1804,Red Chana Whole,1001379495,CHANA MAUSAMI PP 1Kg
24,1,1773,Dry Fruit Gift Pack,1001379517,KARMIQ MUNCHIES DFT GIFT BOX 54g OP
38,1,1797,Urad Dal,1001379518,URAD GUNDU PREMIUM PP 1kg
38,1,1797,Urad Dal,1001379522,URAD GUNDU PREMIUM PP 500g
5,3,1084,Ctc Tea,1001381018,FRESH&PURE CTC TEA PREMIUM DUST PP 500g
5,3,1084,Ctc Tea,1001381296,FRESH&PURE CTC TEA PREMIUM DUST PP 1Kg
5,3,1084,Ctc Tea,1001381343,FRESH&PURE CTC TEA PREMIUM DUST PP 250g
5,3,1084,Ctc Tea,1001381381,FRESH&PURE CTC TEA PREMIUM DUST PP 100g
20,1,1760,Sunflower Oil,1001387683,SS NIL SONARICE 10K+FPOIL 5L+NIL ATTA 5K
20,3,1103,Flavoured Milk,1001396922,NILGIRIS FLVR MLK BADAM SHOTS BT 5*60 ml
20,3,9654,Yoghurt,1001396925,NILGIRIS YOGHURT VANILA CHC BALL CP 110g
20,3,9654,Yoghurt,1001396928,NILGIRIS YOGHURT BLUEBERY MUESLI CP 110g
11,3,1055,Cuisine Sauce,1001404667,TTRT CHINESSE SAUCE SOYA BT 740ml
11,3,1055,Cuisine Sauce,1001404698,TTRT CHINESSE SAUCE GREEN CHILLI BT 650m
11,3,1055,Cuisine Sauce,1001404770,TTRT CHINESSE SAUCE RED CHILLI BT 650ml
11,3,1058,Salad Dressing & Dip,1001404913,TTRT CHINESSE SAUCE VINEGAR BT 610ml
31,3,1084,Ctc Tea,1001404981,FRESH & PURE TEA KADAK ASSAM PP 100g
2,1,1743,Other Raw Rice,1001410007,L RAW RICE SUNFLOWER RAMPAL LOOSE
2,1,1742,Kolam Raw Rice,1001410179,L RAW RICE RAMPAL JOHA LOOSE
2,1,1793,Moong Dal,1001410180,L MOONG DAL STD LOOSE
2,1,1793,Moong Dal,1001410188,L MOONG DAL SPLIT STD LOOSE
2,1,1742,Kolam Raw Rice,1001410213,L RAW RICE SOLTY RAMPAL LOOSE
2,1,1726,Basmati Broken Rice,1001410223,L BASMATI RICE KRT BROKEN LOOSE
2,1,1795,Toor Dal,1001410241,L TUR DAL STD LOOSE
2,1,1743,Other Raw Rice,1001410243,L RAW RICE SHREE AIJAN LOOSE
2,1,1738,Double Boiled Rice,1001410244,L RICE HYDRABADI DUM BIRYNI LOOSE
2,1,1743,Other Raw Rice,1001410251,L RAW RICE BENGAL JOHA LOOSE
2,1,1743,Other Raw Rice,1001410261,L RAW RICE SADHU AIJAN LOOSE
2,1,1738,Double Boiled Rice,1001410262,L RICE JEERA KATI LOOSE
2,1,1739,Single Boiled Rice,1001410263,L BASMATI SELLA RICE RGULR LOOSE
11,3,1010,Sweets,1001425389,TTRT SWEETS BESAN LADOO BX 340g
11,3,1010,Sweets,1001425509,TTRT SWEETS GONDH LADOO BX 200g
11,3,1010,Sweets,1001425764,TTRT SWEETS COMPLIMENTS BX 1820g GP
11,3,1446,Branded Namkeens,1001425859,TTRT NAMKEEN REJOICE 850g GP
11,3,1010,Sweets,1001425904,TTRT SWEETS BESAN LADOO BX 200g
11,3,1010,Sweets,1001425905,TTRT SWEETS RAJBHOG BX 1Kg
11,3,1010,Sweets,1001425912,TTRT SWEETS PATISA 500g
11,3,1446,Branded Namkeens,1001425938,TTRT NAMKEEN INDULGENCE 1840g GP
11,3,1010,Sweets,1001425961,TTRT SWEETS PANDHARI LADOO BX 200g
11,3,1446,Branded Namkeens,1001425971,TTRT NAMKEEN CELEBRATIONS 1100g GP
11,3,1010,Sweets,1001425972,TTRT SWEETS BESAN TIL LADOO BX 340g
1,1,1760,Sunflower Oil,1001431343,S GH ATTA 5Kg+ FORTUNE 5L+ GH SUGAR 1Kg
42,1,1739,Single Boiled Rice,1001438960,GH BOILED RICE PP 1kg
1,1,1784,Rava,1001439289,GH RICE RAVA PP 500g
42,1,1743,Other Raw Rice,1001439290,GH DOSA RICE PP 1kg
27,1,1807,Herbs & Seasoning,1001439298,SANGIS KITCHEN OREGANO REFILL PACK PP 8g
27,1,1807,Herbs & Seasoning,1001439310,SANGIS KTCN RED CHILLI FLAKES RFP PP 35g
27,1,1808,Asafoetida/Hing Powd,1001439318,SANGIS KTCN BANDHANI HING GRINDER BT 50g
42,1,1833,Dried Coconut/Kopra,1001439406,GH DRY COCONUT WHOLE PP 500g
42,1,1833,Dried Coconut/Kopra,1001439435,GH DRY COCONUT WHOLE PP 200g
1,1,1784,Rava,1001439492,GH RED WHEAT RAVA PP 500g
1,1,1784,Rava,1001439501,GH RICE RAVA PP 1kg
25,3,1112,Frozen Peas,1001441266,VEG AFFAIRE FRZN SWEETCORN KERNEL PP 1Kg
24,3,1086,Green Tea,1001442442,KARMIQ GREEN TEA LONG LEAF CLS BX 100g
11,3,1442,Toffee & Eclairs,1001446907,TTRT SBC ECLAIRS TOFFY JR 675g
29,2,1177,Body Wash/Gels,1001457927,SWISS TEMPELE BW MEN 2IN1 SPORT BT 250ml
29,2,1174,Skin Creams,1001460030,ST SC APRICOT KERNEL OIL TBERS TB 250ml
29,2,1176,Body Lotions/Oils,1001460050,ST BD LTN ALOE&SUNFLOWER SPF 25 BT 200ml
29,2,1174,Skin Creams,1001460096,ST SC SHEA BUTTER ALMD&VANILLA TB 150ml
29,2,1176,Body Lotions/Oils,1001460110,ST COCOA BD LTN BLS ALMD VANILA BT 200ml
2,1,1747,Lokwan Wheat,1001464140,CL WHEAT LOKWAN A LOOSE
2,1,1795,Toor Dal,1001464185,CL TUR DAL ECONOMY LOOSE
2,1,1793,Moong Dal,1001464186,CL MOONG DAL STD LOOSE
2,1,1741,Fragrant Raw Rice,1001464205,CL RICE KALI MUCH LOOSE
2,1,1741,Fragrant Raw Rice,1001464207,CL COP RW RICE KALI MUCH STANDARD LOOSE
2,1,1741,Fragrant Raw Rice,1001464214,CL RAW RICE CHINOOR SUGANDHI LOOSE
2,1,1789,Chana Dal,1001464238,CL CHANA DAL STD LOOSE
2,1,1742,Kolam Raw Rice,1001464239,CL RICE SURTI KOLAM PREMIUM LOOSE
2,1,1742,Kolam Raw Rice,1001464253,CL RICE HMT PREMIUM LOOSE
2,1,1735,Poha/Avalakki/Chirwa,1001464277,CL POHA THICK LOOSE
2,1,1797,Urad Dal,1001464278,CL URAD DAL STD LOOSE
2,1,1795,Toor Dal,1001464292,CL TUR DAL STD LOOSE
2,1,1748,Sharbati Wheat,1001464301,CL WHEAT SIHORE A LOOSE
2,1,1748,Sharbati Wheat,1001464302,CL WHEAT SIHORE B LOOSE
2,1,1736,Sabudana,1001464311,CL SABUDANA BIG LOOSE
26,1,1788,Upwas Flour,1001466228,DESI ATTA COM FASTING ASSORTED 4*200g OP
41,2,1148,Room Fresheners,1001466356,MYSST RF AERSL ENGLISH LAVENDER BT 150ml
41,2,1148,Room Fresheners,1001466434,MYSST RF AERSL MORNING JASMINE BT 150ml
13,1,1737,Soya Chunks,1001468139,EKTAA SOYA WADI PP 1Kg
24,1,1775,Almond,1001478598,KARMIQ ALMONDS VAL PP 1Kg
24,1,1775,Almond,1001478676,KARMIQ ROYAL ALMOND JAR 800g
1,1,1773,Dry Fruit Gift Pack,1001478697,GH DRY FRT GIFT BOX WITH CANDLE 540g GP
1,1,1773,Dry Fruit Gift Pack,1001478716,GH CRYSTAL DRY FRUIT GIFT BOX 270g GP
1,1,1773,Dry Fruit Gift Pack,1001478745,GH CASHEWS 425g + SAFFRON 0.05g GP
24,1,1776,Cashew,1001478802,KARMIQ CASHEW VAL PP 750g
37,1,1730,Daliya,1001487140,GHPR LAPSI DALIYA SML 500g
37,1,1802,Other Whole Pulses,1001487237,GHPR CHANA GREEN PP 500g
37,1,1804,Red Chana Whole,1001487238,GHPR CHANA MAUSAMI PP 500g
37,1,1734,Millets,1001487239,GHPR LITTLE MILLET PP 500g
37,1,1795,Toor Dal,1001487363,GHPR TUR DAL PP 500g
37,1,1734,Millets,1001487364,GHPR AMARANTH PP 500g
37,1,1800,Masoor Whole,1001487365,GHPR MASOOR WHOLE PP 500g
37,1,1795,Toor Dal,1001487366,GHPR TOOR DAL PP 1Kg
37,1,1792,Moong Chilka,1001487367,GHPR MOONG DAL CHILKA PP 1Kg
20,3,1010,Sweets,1001487368,NILGIRIS SWEET MYSORE PAK BX 250g
37,1,1800,Masoor Whole,1001487369,GHPR MASOOR WHOLE PP 1Kg
37,1,1734,Millets,1001487370,GHPR BARNYARD MILLET PP 500g
37,1,1790,Masoor Dal,1001487377,GHPR MASUR DAL PP 1Kg
37,1,1803,Rajma Whole,1001487378,GHPR RAJMA SHARMLI PP 500g
37,1,1798,Chawli Whole,1001487379,GHPR CHAWALI BLCK EYE BEANS PP 1Kg
37,1,1804,Red Chana Whole,1001487380,GHPR CHANA RED PP 1Kg
37,1,1790,Masoor Dal,1001487385,GHPR MASUR DAL PP 500g
37,1,1801,Moong Whole,1001487392,GHPR MOONG WHOLE GREEN PP 1Kg
37,1,1803,Rajma Whole,1001487404,GHPR RAJMA CHTRA PP 1Kg
37,1,1792,Moong Chilka,1001487408,GHPR MOONG DAL CHILKA PP 500g
37,1,1804,Red Chana Whole,1001487409,GHPR CHANA MAUSAMI PP 1Kg
37,1,1793,Moong Dal,1001487422,GHPR SONA MOONG DAL PP 500g
37,1,1736,Sabudana,1001487423,GHPR SABUDANA 500g
37,1,1799,Kabuli Chana Whole,1001487424,GHPR KABULI CHANA PP 1Kg
37,1,1793,Moong Dal,1001487425,GHPR SONA MOONG DAL PP 1Kg
37,1,1730,Daliya,1001487429,GHPR LAPSI DALIYA BIG 500g
37,1,1789,Chana Dal,1001487431,GHPR CHANA DAL PP 1Kg
20,3,1010,Sweets,1001487432,NILGIRIS SWT SOAN PAPDI CLASSIC PP 200g
37,1,1734,Millets,1001487433,GHPR MILET FOXTAIL PP 500g
37,1,1802,Other Whole Pulses,1001487434,GHPR MOTH WHOLE PP 500g
37,1,1799,Kabuli Chana Whole,1001487435,GHPR KABULI CHANA PP 500g
37,1,1806,Watana Whole,1001487436,GHPR YELOW PEAS PP 500g
37,1,1796,Urad Chilka,1001487441,GHPR URAD CHILKA PP 500g
37,1,1789,Chana Dal,1001487445,GHPR CHANA DAL PP 500g
37,1,1803,Rajma Whole,1001487451,GHPR RAJMA KASHMRI PP 500g
37,1,1805,Urad Whole,1001487452,GHPR URAD WHOLE BLACK PP 500g
37,1,1734,Millets,1001487453,GHPR PEARL MILLET PP 500g
37,1,1797,Urad Dal,1001487454,GHPR URAD DAL PP 1Kg
37,1,1806,Watana Whole,1001487455,GHPR GREN PEAS PP 500g
20,3,1010,Sweets,1001487456,NILGIRIS SWT SOAN PAPDI PURE GHEE PP200g
37,1,1734,Millets,1001487457,GHPR FINGER MILLET PP 500g
37,1,1797,Urad Dal,1001487458,GHPR URAD DAL PP 500g
37,1,1801,Moong Whole,1001487467,GHPR MOONG WHOLE GREEN PP 500g
37,1,1804,Red Chana Whole,1001487498,GHPR CHANA RED PP 500g
37,1,1803,Rajma Whole,1001487499,GHPR RAJMA CHTRA PP 500g
37,1,1802,Other Whole Pulses,1001487510,GHPR SOYABEAN WHOLE PP 500g
37,1,1734,Millets,1001487515,GHPR SORGHUM MILLET PP 500g
37,1,1798,Chawli Whole,1001487516,GHPR CHAWALI BLCK EYE BEAN PP 500g
37,1,1734,Millets,1001487527,GHPR KODO MILLET PP 500g
37,1,1732,Groundnut,1001487528,GHPR GROUNDNUT 500g
37,1,1793,Moong Dal,1001487573,GHPR MOONG DAL PP 1Kg
37,1,1796,Urad Chilka,1001487583,GHPR URAD CHILKA PP 1Kg
37,1,1793,Moong Dal,1001487584,GHPR MOONG DAL PP 500g
37,1,1799,Kabuli Chana Whole,1001487612,GHPR CHAT CHANA PP 500g
37,1,1797,Urad Dal,1001487621,GHPR URAD WHOLE WHITE PP 500g
37,1,1790,Masoor Dal,1001488086,GHPR SONA MASUR CHATI DAL PP 500g
11,3,1006,Candies & Lollypops,1001490028,TTRT C&L LITCHI JELLY JR 475g
11,3,1003,Wafer Biscuit,1001490339,TTRT WAFER BISCUIT CHEESE PP 75g
11,3,1003,Wafer Biscuit,1001490390,TTRT WAFER BISCUIT CHOCOMINT PP 75g
11,3,1006,Candies & Lollypops,1001490460,TTRT C&L STRAWBERRY JELLY JR 475g
11,3,1006,Candies & Lollypops,1001490465,TTRT C&L IMLI JELLY JR 475g
11,3,1006,Candies & Lollypops,1001490490,TTRT C&L GUAVA JELLY JR 475g
1,1,1773,Dry Fruit Gift Pack,1001491534,GH R&S PISTACHIOS 350g+0.05g SAFFRON GP
1,1,1773,Dry Fruit Gift Pack,1001491553,GH ALMONDS 450g + 0.05g SAFFRON GP
22,3,1072,Jams,1001493253,SUNKIST SPREAD FRUIT APPLE BT 300g
22,3,1072,Jams,1001493265,SUNKIST SPREAD FRUIT MIX BT 180g
22,3,1072,Jams,1001493304,SUNKIST SPREAD FRUIT MIX BT 300g
22,3,1072,Jams,1001493313,SUNKIST SPREAD FRUIT APPLE BT 180g
22,3,1072,Jams,1001493321,SUNKIST SPREAD FRUIT GUAVA BT 300g
11,3,1006,Candies & Lollypops,1001504758,TTRT CND&LLP GUAVA JELLY PP 190g
11,3,1006,Candies & Lollypops,1001504770,TTRT CND&LLP LITCHI JELLY PP 38g
1,1,1776,Cashew,1001504817,GOLDEN HARVEST CASHEW BROKEN PP 200g
11,3,1006,Candies & Lollypops,1001504825,TTRT CND&LLP IMLI JELLY PP 38g
11,3,1006,Candies & Lollypops,1001504863,TTRT CND&LLP IMLI JELLY PP 190g
11,3,1006,Candies & Lollypops,1001504872,TTRT CND&LLP STRAWBERRY JELLY PP 190g
11,3,1006,Candies & Lollypops,1001504891,TTRT CND&LLP STRAWBERRY JELLY PP 38g
11,3,1006,Candies & Lollypops,1001504892,TTRT CND&LLP PALPY GUAVA JELLY PP 38g
11,3,1006,Candies & Lollypops,1001504894,TTRT CND&LLP LITCHI JELLY PP 190g
38,1,1739,Single Boiled Rice,1001506930,MINIKET SUPREME RICE BG 25Kg
38,1,1739,Single Boiled Rice,1001507098,DUDHESWAR RICE BG 25Kg
38,1,1743,Other Raw Rice,1001507128,SADHU AIJAN RICE BG 25Kg
38,1,1742,Kolam Raw Rice,1001507160,BPT RICE BG 25Kg
38,1,1741,Fragrant Raw Rice,1001507174,RAMPAL JOHA RICE BG 25Kg
38,1,1742,Kolam Raw Rice,1001507183,ARWA KATARNI PREMIUM RICE BG 25Kg
38,1,1720,Economy Rice,1001507194,KRT BROKEN RICE BG 25Kg
38,1,1738,Double Boiled Rice,1001507196,BOILED SELLA DESH RICE BG 25Kg
38,1,1739,Single Boiled Rice,1001507197,MINIKET POPULAR RICE BG 25Kg
38,1,1722,Premium Rice,1001507198,HYDRABADI BIRYANI RICE BG 25Kg
38,1,1743,Other Raw Rice,1001507216,SONAM RICE BG 25Kg
38,1,1743,Other Raw Rice,1001507224,SUNFLOWER RAMPAL RICE BG 25Kg
38,1,1739,Single Boiled Rice,1001507233,MINIKET STANDARD RICE BG 25Kg
38,1,1721,Popular Rice,1001507248,LONG GRAIN RICE BG 25Kg
38,1,1742,Kolam Raw Rice,1001507264,ARWA KATARNI STANDARD RICE BG 25Kg
38,1,1738,Double Boiled Rice,1001507268,BASKATI SUPRME RICE BG 25Kg
38,1,1743,Other Raw Rice,1001507281,SHREE AIJAN RICE BG 25Kg
27,3,1056,Mayonnaise,1001507282,SANGIS KITCHEN MAYONNAISE 3*100g
38,1,1738,Double Boiled Rice,1001507284,PUNJAB BASKATI RICE BG 25Kg
38,1,1738,Double Boiled Rice,1001507292,RATNA SUPREME RICE BG 25Kg
38,1,1738,Double Boiled Rice,1001507293,LAXMIBHOG RICE BG 25Kg
6,2,1182,Handwash,1001514649,CRMT HANDWASH LEMON PP 1.5L
